customerid,gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges
4657-FWVFY,Female,0,Yes,Yes,0.5555555555555556,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),0.7771144278606964,0.4508336403831983
0623-EJQEG,Male,0,No,No,0.9027777777777777,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,One year,No,Electronic check,0.7492537313432835,0.6988358971997053
1699-TLDLZ,Female,0,Yes,Yes,0.2222222222222222,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0.014427860696517386,0.03472158253500369
4501-UYKBC,Female,1,No,No,0.6388888888888888,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),0.5059701492537313,0.3748330416359617
8158-WPEZG,Male,0,No,No,0.15277777777777776,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,0.1731343283582089,0.04894758658806191
9732-EQMWY,Female,0,Yes,No,0.6805555555555555,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,0.8074626865671642,0.5785970891672808
1099-BTKWT,Female,0,Yes,No,0.9444444444444444,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,0.3597014925373134,0.42875483603537223
4815-TUMEQ,Female,0,No,No,0.1388888888888889,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,0.010447761194029848,0.02132461311717023
6407-UTSLV,Female,1,No,No,0.027777777777777776,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),0.6522388059701492,0.018849023581429626
0018-NYROU,Female,0,Yes,No,0.06944444444444445,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.5044776119402985,0.04047301031687547
4632-XJMEX,Male,0,No,Yes,0.736111111111111,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,No,Credit card (automatic),0.44378109452736314,0.3937338798820929
1409-PHXTF,Male,1,Yes,No,0.75,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,0.9174129353233832,0.6998146186440679
8229-TNIQA,Female,0,No,No,0.05555555555555555,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0.2691542288557213,0.022677551584377304
0529-ONKER,Male,1,No,No,0.20833333333333331,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,0.5711442786069653,0.13202952284450997
3675-YDUPJ,Male,0,No,No,0.1388888888888889,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,0.015920398009950265,0.022228491156963896
4484-CGXFK,Female,0,No,No,0.041666666666666664,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.3686567164179104,0.02258543662490789
4443-EMBNA,Female,0,Yes,No,0.986111111111111,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),0.06467661691542287,0.21150746131171708
4280-DLSHD,Male,0,Yes,No,0.1111111111111111,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,0.36318407960199006,0.051336818349299936
9300-AGZNL,Male,1,No,No,0.013888888888888888,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.753731343283582,0.010823507737656597
2789-CZANW,Female,0,Yes,Yes,0.8888888888888888,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),0.9159203980099503,0.8056950073691969
8464-EETCQ,Male,0,No,No,0.7916666666666666,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),0.00547263681592039,0.12600750736919678
7216-EWTRS,Female,1,Yes,No,0.013888888888888888,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.8213930348258706,0.011606484893146649
4468-KAZHE,Female,1,Yes,No,0.2777777777777778,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.41542288557213924,0.1450062177597642
8623-ULFNQ,Female,1,No,No,0.3611111111111111,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,0.47562189054726367,0.19026344878408258
9317-WZPGV,Female,1,No,No,0.027777777777777776,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),0.6119402985074627,0.018353905674281506
8947-YRTDV,Male,0,Yes,Yes,0.4444444444444444,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,No,Mailed check,0.7616915422885572,0.36057825165806934
1814-DKOLC,Female,0,No,No,0.06944444444444445,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.07164179104477608,0.015515613485630068
8071-SBTRN,Female,0,No,No,0.9722222222222222,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Mailed check,0.9243781094527362,0.8909301308032426
4701-MLJPN,Male,0,No,No,0.4305555555555555,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,0.3681592039800995,0.19754628776713343
1205-WNWPJ,Female,0,No,No,0.09722222222222221,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,0.4104477611940298,0.04789402173913044
6158-HDPXZ,Male,0,No,No,0.013888888888888888,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,0.07064676616915422,0.002918892778187178
6683-VLCTZ,Male,1,No,No,0.2777777777777778,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.7990049751243781,0.212186809137804
3727-OWVYD,Male,0,No,No,0.4861111111111111,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,No,Mailed check,0.42736318407960205,0.2327284450994842
0856-NAOES,Male,0,No,No,0.08333333333333333,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,0.42437810945273624,0.04768100589535742
0562-FGDCR,Female,0,Yes,Yes,1.0,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Mailed check,0.5601990049751243,0.6253051308032425
0956-SYCWG,Female,0,No,No,0.18055555555555555,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,0.013930348258706454,0.028187177597641864
2277-VWCNI,Female,1,No,No,0.05555555555555555,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,0.3034825870646766,0.020708594325718498
3498-LZGQZ,Male,0,Yes,Yes,0.875,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,0.008955223880596996,0.13552989130434784
9135-MGVPY,Male,0,Yes,No,0.9583333333333333,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,0.6611940298507463,0.6769182940309507
3815-SLMEF,Female,0,No,No,0.041666666666666664,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,0.15920398009950248,0.01604527450257922
4513-CXYIX,Female,1,Yes,No,0.986111111111111,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Credit card (automatic),0.6213930348258706,0.6535556374355196
8944-AILEF,Male,0,Yes,No,0.20833333333333331,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),0.011940298507462671,0.03924672991893884
1270-XKUCC,Female,0,Yes,Yes,0.41666666666666663,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0.014427860696517386,0.06899986182756081
6633-SYEUS,Female,0,No,No,0.3194444444444444,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),0.6462686567164179,0.23400654016212236
8075-GXIUB,Male,1,Yes,No,0.125,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),0.015920398009950265,0.021088568533529847
6016-NXBNJ,Male,0,No,No,0.4861111111111111,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,0.008955223880596996,0.07346168017686074
9332-GYWLO,Female,0,Yes,Yes,0.08333333333333333,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,0.3641791044776119,0.04088752763448785
3276-HDUEG,Female,0,No,No,0.013888888888888888,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0.5651741293532337,0.008641534635224761
5884-FBCTL,Female,0,Yes,Yes,1.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),0.0681592039800995,0.21391972181282243
8999-YPYBV,Male,0,Yes,Yes,0.625,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,0.6577114427860695,0.44423014922623444
1522-VVDMG,Male,0,Yes,Yes,0.09722222222222221,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,0.7114427860696517,0.07009948415622698
0848-SOMKO,Male,0,No,No,0.9722222222222222,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),0.3,0.39641672807663975
1657-DYMBM,Male,0,Yes,No,0.736111111111111,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),0.01641791044776117,0.1278152634487841
6923-EFPNL,Male,0,No,No,0.05555555555555555,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),0.33333333333333337,0.02315539793662491
2167-FQSTQ,Female,0,Yes,No,1.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,0.7378109452736319,0.7813766580692706
9286-BHDQG,Male,0,Yes,Yes,1.0,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),0.26865671641791045,0.3615281871775977
7225-CBZPL,Male,1,Yes,No,0.2361111111111111,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.7616915422885572,0.18007323139277823
5605-IYGFG,Female,0,No,No,0.09722222222222221,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),0.5134328358208955,0.05935081982313929
6861-OKBCE,Female,0,No,Yes,0.15277777777777776,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),0.01840796019900498,0.02548705784819455
7571-YXDAD,Female,0,No,No,0.027777777777777776,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),0.5636815920398011,0.016943395357406046
0254-FNMCI,Female,0,No,No,1.0,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,0.9119402985074626,0.8778785924834194
8981-FJGLA,Male,0,No,Yes,0.15277777777777776,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,0.5945273631840796,0.09807940309506265
8414-MYSHR,Male,1,No,No,0.06944444444444445,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.7278606965174129,0.05178587877671335
9274-CNFMO,Male,1,Yes,No,0.05555555555555555,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,0.564179104477612,0.03554485998526161
3794-NFNCH,Male,0,Yes,No,0.41666666666666663,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,0.31592039800995025,0.16982544215180548
5158-RIVOP,Female,0,Yes,Yes,0.15277777777777776,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),0.026368159203980085,0.023293570375829038
1100-DDVRV,Male,0,Yes,No,0.2361111111111111,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,0.3139303482587064,0.09630043294030952
9522-BNTHX,Female,1,No,No,0.4722222222222222,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.37810945273631835,0.20333801584377306
3677-IYRBF,Female,1,No,No,0.027777777777777776,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,0.12089552238805967,0.009056051952837143
7009-PCARS,Male,0,No,Yes,0.7638888888888888,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),0.008457711442786064,0.11531641488577747
8250-ZNGGW,Female,1,No,No,0.06944444444444445,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),0.4144278606965174,0.03314411385408991
0967-BMLBD,Female,0,Yes,Yes,0.15277777777777776,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,0.01741293532338306,0.022608465364775242
7594-RQHXR,Female,0,No,Yes,0.013888888888888888,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.6104477611940298,0.009165438467207075
8966-SNIZF,Female,0,Yes,No,0.9722222222222222,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),0.011940298507462671,0.1500898120854827
7235-NXZCP,Male,1,No,No,0.027777777777777776,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0.56318407960199,0.01800847457627119
0122-OAHPZ,Female,0,No,No,0.09722222222222221,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.553233830845771,0.05886721628592484
7815-PDTHL,Male,0,No,No,0.4861111111111111,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,0.019402985074626844,0.07880434782608696
8331-ZXFOE,Female,0,No,No,0.8055555555555555,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),0.5258706467661691,0.4950257921886515
8901-UPRHR,Female,0,Yes,Yes,1.0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),0.9049751243781096,0.8879248802505528
3563-SVYLG,Male,0,Yes,Yes,0.9444444444444444,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),0.4417910447761194,0.5038457995578483
3205-MXZRA,Male,0,No,No,0.3611111111111111,Yes,No,DSL,No,No,No,Yes,Yes,No,One year,No,Credit card (automatic),0.4099502487562189,0.17352155490051588
5392-AKEMH,Female,0,No,No,0.16666666666666666,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.2666666666666666,0.060231669123065594
8201-AAXCB,Male,0,Yes,Yes,0.3472222222222222,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,0.4189054726368159,0.16173659727339723
6919-ELBGL,Male,1,Yes,Yes,1.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),0.9621890547263682,0.9437638172439206
0530-IJVDB,Male,0,No,Yes,0.9722222222222222,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,0.9587064676616915,0.9076202100221077
5047-LHVLY,Male,1,No,Yes,0.013888888888888888,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,0.31741293532338305,0.005774456521739131
8404-FYDIB,Male,0,No,No,0.3611111111111111,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),0.6805970149253732,0.2543236459100958
3415-TAILE,Female,0,Yes,Yes,0.027777777777777776,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,0.47213930348258704,0.01546955600589536
2819-GWENI,Female,0,Yes,Yes,0.38888888888888884,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0.01641791044776117,0.06252302873986737
6164-HXUGH,Female,0,Yes,Yes,0.08333333333333333,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.015920398009950265,0.013736643330876937
6762-QVYJO,Female,0,Yes,Yes,0.8055555555555555,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,0.4129353233830846,0.4173210666912307
5046-NUHWD,Female,1,Yes,No,0.40277777777777773,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,0.26616915422885573,0.1414713061901253
0106-GHRQR,Male,0,No,No,0.2222222222222222,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),0.5288557213930348,0.1395656779661017
8374-XGEJJ,Male,1,Yes,No,0.5972222222222222,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.8233830845771145,0.5052966101694916
2546-KZAAT,Male,0,Yes,No,0.7222222222222222,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,0.5686567164179105,0.4450822126013265
7569-NMZYQ,Female,0,Yes,Yes,1.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),0.9999999999999999,0.998577975313191
3279-DYZQM,Male,0,Yes,Yes,0.986111111111111,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0.011940298507462671,0.1587198323507738
0374-FIUCA,Male,0,Yes,No,0.9027777777777777,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),0.021393034825870627,0.1628650055268976
3714-NTNFO,Female,0,No,No,0.6805555555555555,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.6592039800995024,0.44983189019896835
8705-DWKTI,Male,0,No,No,0.7222222222222222,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),0.6522388059701492,0.49873341930729553
4195-SMMNX,Male,0,No,No,0.027777777777777776,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.020895522388059695,0.003822770817980841
2599-CIPQE,Male,0,Yes,Yes,0.986111111111111,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),0.9059701492537312,0.8961461403831984
5136-GFPMB,Male,0,No,No,0.75,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),0.7079601990049752,0.5606922439204127
6476-YHMGA,Female,0,Yes,Yes,0.20833333333333331,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),0.5796019900497512,0.13306005895357406
3055-MJDSB,Male,0,No,No,0.125,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0.06318407960199005,0.021888817243920416
7516-GMHUV,Male,1,Yes,No,0.6944444444444444,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),0.863681592039801,0.5945214627855565
5940-NFXKV,Male,0,Yes,Yes,0.2638888888888889,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.6507462686567165,0.16877187730287402
3597-YASZG,Female,1,Yes,No,0.9722222222222222,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),0.8577114427860696,0.8462313467207077
3786-WOVKF,Female,1,Yes,No,1.0,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),0.881592039800995,0.8840042372881357
2806-MLNTI,Male,1,Yes,No,0.7222222222222222,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),0.8641791044776118,0.6190585851142226
0799-DDIHE,Female,0,Yes,Yes,0.20833333333333331,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,0.27910447761194024,0.07362863854089906
9926-PJHDQ,Female,0,Yes,Yes,1.0,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),0.5825870646766169,0.6296575626381725
0334-GDDSO,Male,1,No,No,0.041666666666666664,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,0.6278606965174128,0.026909082535003688
2371-KFUOG,Male,0,No,No,0.8055555555555555,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),0.8049751243781095,0.6587313467207075
4634-JLRJT,Female,0,No,No,0.013888888888888888,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,0.020895522388059695,0.0023431742815033167
5886-VLQVU,Male,0,Yes,No,0.4861111111111111,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),0.7124378109452736,0.3639922623434046
3194-ORPIK,Female,0,Yes,Yes,0.6944444444444444,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),0.6582089552238807,0.47394873802505527
6048-NJXHX,Male,0,Yes,No,0.5694444444444444,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,0.014925373134328346,0.10356600036845985
7860-KSUGX,Male,0,Yes,Yes,1.0,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),0.4597014925373134,0.5434782608695653
2925-MXLSX,Female,0,No,No,0.41666666666666663,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),0.5044776119402985,0.2347434598378777
2933-FILNV,Female,0,Yes,Yes,0.027777777777777776,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0.061194029850746234,0.004208502210759028
7758-XKCBS,Male,0,No,No,0.20833333333333331,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,0.11393034825870646,0.05046172623434046
2027-DNKIV,Male,0,Yes,Yes,0.5138888888888888,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Mailed check,0.4029850746268656,0.2536730840088431
4751-ERMAN,Male,0,Yes,Yes,1.0,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),0.5686567164179105,0.6310162582903465
8224-KDLKN,Male,0,Yes,Yes,1.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),0.06716417910447761,0.20022337877671337
7929-SKFGK,Male,0,Yes,No,0.9722222222222222,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),0.9557213930348257,0.9492792004421519
8329-IBCTI,Female,0,No,No,0.013888888888888888,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.013930348258706454,0.0022625736919675756
5016-IBERQ,Male,0,Yes,No,0.3194444444444444,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,0.6567164179104478,0.22661431466470155
5405-ZMYXQ,Female,0,No,No,0.1111111111111111,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),0.5606965174129352,0.06320237656595432
7841-TZDMQ,Male,0,No,No,0.027777777777777776,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),0.2761194029850746,0.00972964259395726
9754-CLVZW,Female,0,Yes,Yes,0.3611111111111111,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),0.20497512437810944,0.11803956337509214
9503-XJUME,Male,0,No,Yes,0.7222222222222222,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),0.013930348258706454,0.10689941046425941
3298-QEICA,Female,0,Yes,Yes,0.3194444444444444,No,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,No,Mailed check,0.16268656716417912,0.09366364222549745
9420-LOJKX,Female,0,No,No,0.20833333333333331,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),0.8044776119402984,0.16424097273397203
3391-JSQEW,Male,0,Yes,No,0.5555555555555556,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,0.31741293532338305,0.23702330508474578
4939-KYYPY,Male,0,No,No,0.375,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,0.4099502487562189,0.1855713430361091
2061-VVFST,Female,0,Yes,No,0.5138888888888888,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),0.01243781094527363,0.09271370670596907
6480-YAGIY,Male,0,No,No,0.625,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),0.9348258706467661,0.5793858235077378
0330-IVZHA,Female,0,Yes,No,0.06944444444444445,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,0.5144278606965175,0.038014692336035376
7161-DFHUF,Female,0,Yes,No,0.986111111111111,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0.05572139303482587,0.19253177966101698
1260-TTRXI,Male,0,No,No,0.05555555555555555,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,0.35870646766169145,0.022487564480471633
8577-QSOCG,Female,0,Yes,Yes,0.5277777777777778,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,0.019402985074626844,0.08590295689019897
8963-JLGJT,Male,0,No,Yes,0.041666666666666664,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,0.3746268656716417,0.01814088983050848
3266-FTKHB,Male,0,No,No,0.2361111111111111,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0.008955223880596996,0.039546103537214446
6122-LJADA,Male,0,Yes,Yes,0.9722222222222222,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),0.7154228855721393,0.7181570099484157
8710-YGLWG,Male,0,No,No,0.013888888888888888,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0.2651741293532338,0.0051699521002210765
6463-HHXJR,Female,0,Yes,Yes,0.986111111111111,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,No,Bank transfer (automatic),0.818407960199005,0.8095350497420782
9576-SYUHJ,Male,0,No,No,0.5138888888888888,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0.7253731343283583,0.3879479089904201
